Id,Sales
1,4449.435903573581
2,7394.551008346182
3,8728.638076303834
4,6486.222214686289
5,6924.933591816854
6,5268.846112597372
7,7772.153840283857
8,7826.08304415139
9,4965.972829721533
10,5652.665348898888
11,6943.036765145409
12,8208.785095158322
13,7122.388248996862
14,8588.126285120483
15,5720.245994356188
16,4570.061196239506
17,5608.503498326438
18,9759.675693506846
19,10621.644507973871
20,9622.832901728314
21,7985.441365871232
22,4723.738271978606
23,5807.193075671854
24,4167.563035956759
25,8157.461844156783
26,10806.90882016832
27,8935.886549546838
28,5847.312778126518
29,5742.495905007471
30,4130.485295723464
31,5824.407508912295
32,10284.099726544076
33,6607.873931701445
34,5230.103930531455
35,5528.201826739115
36,7464.515389176913
37,3711.453217066903
38,7358.055334717785
39,4313.510077570757
40,6783.967933172608
41,6806.390543599556
42,5370.702682916691
43,7783.028656073341
44,6943.523459199913
45,4825.818901767597
46,6780.993713342142
47,7002.473733223285
48,11551.67741335354
49,6026.201404857629
50,8122.222765231681
51,6981.4211272247585
52,8732.565293536354
53,6580.0105977827425
54,9390.33114064879
55,4718.584742061621
56,4878.479707940804
57,6149.926281144717
58,5832.19017791615
59,9175.602398577303
60,7633.312775690949
61,5561.66741576654
62,7552.110916181687
63,6643.699453604445
64,9795.399754030323
65,3958.3252946023654
66,13031.258081424592
67,4828.325238619262
68,6025.94442791571
69,8269.488321119952
70,4580.096648928872
71,6367.78290857755
72,6286.616801129616
73,7490.233591939691
74,5515.2982604746685
75,5603.870505988855
76,7870.717416945795
77,7768.691166103058
78,6975.155683583642
79,5227.668981226452
80,6904.102430234539
81,11194.649918347293
82,6443.82303252921
83,4402.193170708701
84,6756.067231575629
85,5762.950286973782
86,5918.672994132279
87,7318.148917479635
88,3932.7174438550132
89,7875.914993023952
90,5987.373226324952
91,6842.7433871983885
92,6585.844078335151
93,4391.715807777158
94,5761.886594672174
95,5269.679511465567
96,8039.184023869315
97,8960.232822105809
98,5039.829515031183
99,4445.332412704602
100,7034.775736231522
101,5895.338920123674
102,5763.146194199709
103,7408.07854052331
104,6623.640603628224
105,7641.658966224338
106,5564.471523569201
107,4521.865787864355
108,6444.302040247503
109,7876.620992102481
110,7842.855414895311
111,8470.982038609267
112,8182.421209174638
113,5620.598610554312
114,8729.228942866015
115,5710.0115808271985
116,7312.654583952446
117,9076.187392478747
118,6726.278616285137
119,9872.019827169563
120,7819.074330255218
121,7836.270969605508
122,5897.1853558232015
123,7139.752003668293
124,7805.565668090093
125,6557.868557403485
126,3931.413089828257
127,5251.449723201263
128,7932.668325762231
129,6131.494757043614
130,4409.425011915745
131,8676.083834798283
132,6415.527058736082
133,5909.777875019883
134,5717.993465449662
135,5415.354909433431
136,7476.664219504076
137,6996.916959094609
138,6852.3135937310535
139,5600.500233019185
140,5001.815548881516
141,6543.0024517582415
142,3863.4091637261436
143,6389.168820169287
144,5079.051570416828
145,8577.305842298452
146,7117.75416880182
147,6342.717640297261
148,11604.41921289336
149,5241.0691784716855
150,5067.373169750055
151,10759.040193442235
152,6616.151062724997
153,8505.472958459428
154,7424.969535789913
155,5497.433784768036
156,6110.36470432179
157,5460.461283952998
158,8064.931227251875
159,11324.22596083307
160,6058.149197040856
161,3276.2958226326
162,4988.583748591086
163,8215.161289716356
164,9109.384401919015
165,6360.084804567311
166,6956.418396226491
167,4748.4623383763255
168,5450.287312733496
169,3265.320854933783
170,5008.131281896913
171,5892.573501263944
172,7187.562715334685
173,6907.140289925479
174,6617.512300449506
175,8090.302555200329
176,8734.334258025201
177,7639.762239958121
178,4846.520442897662
179,9314.509216109564
180,10829.46689903052
181,5992.054095235736
182,7528.77984716576
183,5270.755435841994
184,6652.508070511005
185,4182.337789003222
186,7102.787033904114
187,5429.240445555014
188,8854.787394352106
189,6799.519192775616
190,8557.260861207133
191,7967.426533299185
192,5349.7294992093375
193,8741.790194844016
194,18687.079602637055
195,10492.500934120098
196,5489.709003274252
197,3038.5643094141697
198,6173.491969736965
199,8751.957690759109
200,5714.571133405874
201,12242.36129217214
202,18063.312921255612
203,3925.9812382148057
204,5179.868857524422
205,8890.402775617138
206,4982.643837009679
207,7896.186672331526
208,6691.0433874872015
209,7508.071380676759
210,3837.342692947184
211,6593.2009335040275
212,6265.164972219462
213,7308.562611254871
214,9807.892556004635
215,6314.864952184365
216,5811.708573838379
217,6731.8465775111845
218,5309.081733272362
219,5036.840850711495
220,7727.003792062397
221,5750.349838677648
222,6121.316720896205
223,7142.89069899177
224,6015.231196388858
225,5325.716918178491
226,7060.760692383036
227,7038.144716124192
228,8521.69396424084
229,6357.110300363368
230,7103.915552988175
231,5478.006013778004
232,3840.0007243105383
233,6404.4278822842225
234,6379.442082830633
235,5982.332508762113
236,4511.421165516854
237,8978.142269908822
238,7092.060591221566
239,9123.902505330929
240,6852.159631782963
241,5718.94908560225
242,5336.12605681362
243,4415.649122643828
244,9871.555165292562
245,5078.743980081559
246,7883.16922349621
247,14365.707357041578
248,7389.536180893426
249,7449.436377729865
250,5003.43373360463
251,4549.604496988553
252,7268.967245948809
253,4173.414992401336
254,5682.929685998111
255,9748.54566682243
256,5471.781036713078
257,16231.553788996613
258,13583.140269480295
259,5039.1961824359805
260,6863.8232077933535
261,5405.850142815285
262,6760.009384140484
263,5424.670442187369
264,11040.254356249994
265,7697.847533208632
266,9149.416920259344
267,4403.926809652491
268,7250.0706546701695
269,4904.655045684586
270,8652.97770869503
271,6918.682493196314
272,6053.494149840041
273,6563.385359887254
274,5912.163914712119
275,8396.378595226095
276,9457.710601202287
277,5906.970838197707
278,10254.070859062687
279,6553.6220148521115
280,9489.632468419244
281,5394.074319980949
282,5298.497195980735
283,5361.371142707469
284,10097.567278017037
285,6432.518206143288
286,7740.133074056781
287,6742.042067015419
288,8905.395070540722
289,4604.011231539645
290,8138.485257301121
291,6437.951932645129
292,4196.644017933895
293,14093.907657836118
294,17184.209430112347
295,7343.1091161262075
296,7199.148671359491
297,9045.239270556589
298,10523.02990185449
299,10904.451499529283
300,5577.777167292995
301,7588.833203279048
302,5942.612436845413
303,8439.436494550175
304,4017.8351819593295
305,5984.216773965042
306,5565.298613872519
307,5582.562891312712
308,7488.74802222677
309,5299.524824406806
310,4674.498559487155
311,6671.0436783832265
312,3918.2401760947787
313,4618.564592614375
314,5835.5456372098015
315,6525.102714798119
316,9375.148045248383
317,8654.505173087493
318,6893.065459753165
319,6512.643578579081
320,6388.490887329238
321,11083.544544046401
322,7312.238313927833
323,5490.652711467163
324,4830.755614902013
325,8499.690996150503
326,4446.383698839731
327,7130.899104963201
328,3594.2021577263395
329,5105.796224738139
330,7980.788487917485
331,5940.440605563902
332,5434.188596945447
333,8729.278052971942
334,9703.57089487245
335,11402.375066237959
336,5919.3480900617205
337,9686.857936184368
338,3240.2865878621255
339,5274.0282941787955
340,6422.282440912239
341,4408.254104881684
342,7834.293858954202
343,5257.678781074988
344,5032.264440464945
345,8714.504672832501
346,10599.175665220624
347,8792.106399766524
348,5280.637407268858
349,5228.110264064218
350,8237.088417365496
351,7348.735718254485
352,5961.310800474807
353,5321.904705711942
354,6905.463313992354
355,9573.373787247541
356,4513.834905346549
357,6239.455795334011
358,8041.472257918846
359,8263.985589623751
360,13317.615931561166
361,5220.009468868396
362,13185.008066282386
363,6812.992808310915
364,5035.811424332478
365,3795.6380119294236
366,6264.672604465441
367,6101.3169867914285
368,5773.869213497899
369,7692.006110278155
370,5023.086561945027
371,4521.090999893981
372,7020.252720535741
373,3619.5251993806246
374,7808.704885038273
375,7097.863925752387
376,7888.978628291561
377,8736.780581451068
378,5347.985500608511
379,9067.982109347444
380,6259.828584521268
381,5398.328527150491
382,5615.680119535036
